text,label
ive completed adverbs on duolingo although i still feel a little shaky on them,4
i feel that madness come my way i must drink to the vicious clowns,3
i scream at someone i feel shamed right after that,0
i feel that bassanio is sincere in clearing his debts with antonio and as such antonio would have no qualms and fear that bassanio would not return the loan,1
i feel that blogging is less dignified than other media which is why i do it but i also understand it s not a competition and the distinction is somewhat blurred so it s really just a a href http www,1
i do feel an upheaval in my stability and am still amazed at all the things you said,5
i feel like you should relinquish me youll be free i know you pine for something concrete and proven drink at home with the tv on i now have nothing to talk about and i use to watch you till i feel asleep at dawn now im left from you apart,1
i hope you understand the conflicting sentiments and the controversial ones too even if you disagree or feel troubled by them or by the images i have described,0
i wouldn t be getting long winded about this had it just been an isolated incident and i hate feeling so cranky over the idea that the arts are thriving to the point where a saturday matinee for the city ballet is so well sold at least in the upper sections,3
i head towards hammersmith tube station i feel paranoid that the public know,4
i can kinda ignore it i think its been about since my blood started doing this the problem is when i can feel my blood and its doing some rather impolite things,3
i know that s true because i support the deal and i still feel a little fearful a little apprehensive a little yes phobic,4
