text,label
felt mind rape gt lt came feel daze like zombi,5
feel need strike furiou anger technolog bollock,3
know hell upset someth happen pregnanc cant help feel wouldnt devast would,0
actual get depress take awhil realiz go b feel outrag depress,3
feel move around feel content leav sort way,1
im feel littl dishearten moment,0
feel miser caus im even happi work anymor,0
feel servic remain realli surpris eas disconnect social servic tri addit,5
feel horribl,0
share im feel thank w amp christian friend around,1
feel miser enough,0
feel embarrass know,0
wonder though mani us non passion peopl felt fine told feel passion job,1
love smell feel look live plant think amaz,5
gotten point feel unsuccess mani endevour want send apolog hurt right,0
feel incred conflict strang,4
feel like im left standard judg write that unfortun mean could revis someth thousand time still find someth im unhappi,0
im feel sarcast im angri mood,3
mad feel horni,2
im feel depriv,0
deal swollen feet weather bad unless billion month pregnant like feel get week long cold still hasnt entir gone away,3
wake feel rather vile murder past day,3
think ultim someth film didnt click left feel discont disappoint though,0
feel though last month lost,0
cant wait start feel nervou sweet,4
ive decid actual thing ive say im prepar unexpect feel littl overwhelm aspect life need thing prepar differ thing classifi unexpect,4
finish watch superhero flick dazzl space thriller left end feel depress,0
cant breath feel touch finger arm hesit touch grow bolder move length,4
feel piss convers,3
feel bless daili,2
still cough feel fine cough lot,1
wonder done even two three year still feel like im worth well compens,1
baffl hurt feel assault unsaf,0
feel accept pleas done last coupl year,2
im feel weird right dont know sad someth els,5
im feel moros,0
linger feel long anyon,2
look women age seem accomplish much life feel littl enviou,3
feel like proud grandma,1
feel foolish scare find silli bird,0
feel angri sad get,3
feel smug victori happi comment section velonew clog tire debat longer,1
smartest class time feel isol differ,0
feel need fill humor stori incred life,1
cant shake feel im start run faster faster shaki foundat less less time solidifi,4
feel like im extrem bore friend friend want someth,0
reason feel agit,4
alreadi see feel much softer radiant skin,1
someon feel unlov,0
feel im almost intellig,1
vulner feel control situat vulner broke,4
realli want scream feel helpless,4
feel aw caus pain,0
mean feel rude say kinda wish didnt end wouldnt come back feel realli good,3
abl overcom feel albanian fierc loyal friend incred hospit host curious determin learn world outsid,2
feel pull creativ tide natur,1
feel intellig insult,3
start feel funni next thing rememb slightli awak littl bit surgeri mayb littl unnerv light anesthesia appli,5
feel welcom regular get go,1
almost never feel uncomfort situat want leav,4
feel like put decor horribl apart like put lipstick pig,0
think earli life feel bitter,3
suppos cant help feel there someth listen write theoriz music feel virtuou fact may fairli trivial main purpos may therepeut,1
im feel smug she mine,1
dont know point last two week feel like suddenli realiz im tortur time get sens trust,1
feel useless overwhelm sad scare,0
feel sort grouchi end dog constantli tri dart middl street usual realli good stay edg pavement super annoy,3
feel popular peopl say hi campu keep think good name book think book titl figur go,1
ill feel way naughti post actual imag,2
almost felt though irrespons didnt feel stress,0
im feel play energ coughi menstrual,1
feel ok,1
feel dumb sometim,0
like home feel unwelcom fact despis,0
back feel posit excit music ever,1
im feel realli mellow,1
feel humili gross,0
hope get one cool job ive appli least feel littl satisfi state modern societi,1
im feel live like third fourth day row,1
explain mean everytim reach word think feel know flawless perfect pure embodi romanc beauti hidden heart along,1
drank doubl americano cafe strada feel enrag world,3
admit feel bit stress know good hand,0
tell one thousand word everi singl feel almost year pain fake blind happi love disgust hate anger despair sad trust doubt,0
im feel restless question nich passion want one preciou life,4
uncomfort feel weird feel sure contract sinc never realli felt contract jare jack pitocin,5
love mask much love make face feel love use,2
feel might littl rate beaten stanisla wawrinka last round,0
feel honor promot,1
feel fake louboutin shoe christian louboutin footwear fake socket deal,0
idea anoth chapter short stori id work feel stress,0
still feel littl tender still lose jim,2
overwhelm feel complet inadequ,0
feel empti think might tri fill empti busi thing,0
feel etern fuck,3
feel useless time,0
sure feel suffer think go start friend,0
said feel embarrass,0
feel glad leav room thought sweet arriv,1
know god know knowledg limit humil accept understand true still feel rebelli,3
feel bother time,3
feel bit sorri miss lot thing want god show actual accomplish two day,0
im feel disturb right,0
began feel ignor shook head look,0
im still feel kinda groggi yesterday coupl mild persist cold ridicul hot hot hot weather cant realli work enthusiasm last week moment,0
im feel impress poster overal,5
know handl anoth night feel popular hair sandwich,1
ill back post frequent im feel bit energet,1
speak pray mainli evid may brighten may feel assur go heaven,1
feel shaki blood sugar level focu,4
feel quit virtuou though rather stress amount work need pack next month,1
feel lock door reason im feel littl paranoid,4
believ move back work regularli stress subsid still feel like faith act way,1
feel innoc like kid,1
alway start blog kinda get month feel life kind bore ha,0
feel littl listless,0
feel eye need smile order look less fake,0
ill back feel like artist,1
feel convinc theyd seen person,1
feel alway special bond hope two boy alway feel,1
feel terribl vain post photo,0
feel unhappi disappoint realli doesnt feel like worth,0
could handl without feel intimid experi coupl oil burn memori pain forc steer clear deep fri im sure heart skin thank,4
time feel inspir clean surround fix set littl littl,1
mayb jealou coz im realli sure jealousi feel like selfish want talk longer,3
gener gete time guy think would get right list feel free add item around categori,1
still feel relief still feel satisfi want crave option seem promis worth shot,1
feel amaz happi fun holiday friend,5
feel project success part,1
like im feel gener,2
guess feel better least,1
feel bad pagetitl otter man,0
feel anyth idea flash ling savag dwell mauv yarn confess british peopl worri ah four asset peopl see late heartach dead,3
feel stress get upset,0
feel strong desir share testimoni,1
start feel frantic candl match one flashlight that actual asher bug light fan hous move bed outsid boy bath dont touch candl goodby meat fridg,4
im addict beat way catch heart wrist pull pit pogo isnt sid viciouss power need come leg puls feel place ach,0
feel kind carefre go,1
enter deep level worship make feel fake outsid,0
dont know feel friend support carri,1
first start missionari hard hard adapt schedul hard understand languag hard speak languag hard want unabl feel even impati normal one feel way,3
im sorri ever make feel disappoint,0
feel selfish say kind hate put bed later treasur time even kev,3
im feel petti cranki littl discuss bout go fuck,3
hope feel sincer faith one anoth,1
feel extrem crappi today,0
admit feel appreci stimul,1
realli feel progress toward societi fearless increment throw away seemingli rigid boundari like paranoia secur one belong href http www,1
feel asham struggl much pay bill,0
feel selfish dream dream thru hike appalachian trail,3
